person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
22.0,female,High School,29719.0,0,MORTGAGE,3975.0,EDUCATION,13.87,0.13,3.0,581,Yes,0
23.0,female,Bachelor,54940.0,0,RENT,17625.0,DEBTCONSOLIDATION,8.9,0.32,4.0,632,No,1
25.0,male,Master,71926.0,3,RENT,17600.0,MEDICAL,12.99,0.24,2.0,674,Yes,0
22.0,male,Associate,79198.0,3,RENT,17600.0,EDUCATION,10.74,0.22,2.0,658,Yes,0
24.0,female,High School,85015.0,2,RENT,17600.0,HOMEIMPROVEMENT,10.62,0.21,2.0,671,No,0
24.0,female,High School,86667.0,4,RENT,17600.0,HOMEIMPROVEMENT,11.01,0.2,4.0,687,No,0
21.0,female,Master,29771.0,0,MORTGAGE,5000.0,EDUCATION,8.7,0.17,2.0,637,Yes,0
23.0,male,High School,30322.0,0,MORTGAGE,3500.0,PERSONAL,12.99,0.12,2.0,638,Yes,0
24.0,male,High School,87591.0,2,RENT,17600.0,MEDICAL,17.19,0.2,4.0,575,No,1
25.0,female,Associate,39779.0,4,RENT,17500.0,HOMEIMPROVEMENT,15.95,0.44,3.0,594,No,1
23.0,female,Bachelor,44173.0,0,RENT,17500.0,VENTURE,14.22,0.4,4.0,590,No,1
21.0,female,Bachelor,45829.0,0,RENT,17500.0,MEDICAL,12.53,0.38,2.0,576,No,1
21.0,female,High School,30100.0,0,OWN,4500.0,MEDICAL,11.83,0.15,4.0,634,Yes,0
21.0,male,Associate,30359.0,0,MORTGAGE,4000.0,VENTURE,15.05,0.13,4.0,616,Yes,0
24.0,male,High School,49727.0,5,RENT,17500.0,MEDICAL,10.62,0.35,4.0,546,No,1
22.0,male,Associate,30654.0,0,OWN,1800.0,VENTURE,11.89,0.06,4.0,634,Yes,0
24.0,male,High School,30508.0,2,OWN,5000.0,HOMEIMPROVEMENT,10.75,0.16,3.0,638,Yes,0
25.0,male,Associate,53946.0,7,RENT,17500.0,EDUCATION,12.53,0.32,4.0,601,No,1
23.0,male,Bachelor,57933.0,2,RENT,17500.0,MEDICAL,13.61,0.3,4.0,603,No,1
22.0,female,Master,59775.0,0,RENT,17500.0,MEDICAL,13.85,0.29,2.0,572,No,1
23.0,male,High School,59911.0,3,RENT,17500.0,DEBTCONSOLIDATION,13.85,0.29,4.0,530,No,1
23.0,male,High School,64829.0,0,RENT,17500.0,VENTURE,6.54,0.27,2.0,606,No,1
24.0,female,Bachelor,67010.0,2,RENT,17500.0,EDUCATION,17.19,0.26,3.0,652,No,1
24.0,male,Bachelor,70497.0,0,RENT,17500.0,EDUCATION,13.49,0.25,4.0,661,Yes,0
23.0,female,Bachelor,71775.0,2,RENT,17500.0,EDUCATION,9.25,0.24,4.0,613,Yes,0
26.0,female,Bachelor,73071.0,4,RENT,17500.0,VENTURE,6.54,0.24,4.0,663,No,0
26.0,male,High School,90937.0,6,RENT,17500.0,PERSONAL,7.9,0.19,2.0,659,Yes,0
22.0,female,High School,30807.0,1,MORTGAGE,5500.0,MEDICAL,13.16,0.18,2.0,648,No,1
25.0,male,Master,115940.0,3,RENT,17500.0,HOMEIMPROVEMENT,11.71,0.15,2.0,622,Yes,0
21.0,male,Bachelor,31015.0,0,MORTGAGE,2000.0,PERSONAL,13.99,0.06,3.0,685,Yes,0
23.0,male,High School,49136.0,3,RENT,17475.0,EDUCATION,9.91,0.36,2.0,618,No,1
21.0,female,Bachelor,55627.0,0,RENT,17475.0,DEBTCONSOLIDATION,9.91,0.31,2.0,628,No,1
23.0,female,Associate,30846.0,2,MORTGAGE,5000.0,EDUCATION,12.69,0.16,2.0,670,No,0
22.0,female,Bachelor,70863.0,0,RENT,17475.0,EDUCATION,7.51,0.25,3.0,677,Yes,0
24.0,female,High School,99296.0,3,RENT,17400.0,PERSONAL,11.99,0.18,4.0,637,No,0
24.0,male,Bachelor,115945.0,2,RENT,17400.0,DEBTCONSOLIDATION,10.37,0.15,2.0,619,Yes,0
24.0,female,Master,160759.0,1,RENT,17400.0,EDUCATION,11.71,0.11,4.0,525,Yes,0
24.0,male,Master,115184.0,0,RENT,17200.0,PERSONAL,17.58,0.15,3.0,702,No,0
23.0,female,Bachelor,42839.0,0,RENT,17000.0,EDUCATION,10.37,0.4,2.0,658,No,1
26.0,female,Bachelor,36434.0,7,RENT,17000.0,HOMEIMPROVEMENT,12.99,0.47,2.0,724,No,1
21.0,male,High School,30833.0,0,OWN,7000.0,EDUCATION,15.58,0.23,2.0,656,Yes,0
22.0,male,Associate,49087.0,2,RENT,17000.0,DEBTCONSOLIDATION,10.65,0.35,4.0,669,No,1
22.0,female,Bachelor,50833.0,0,RENT,17000.0,MEDICAL,12.87,0.33,3.0,632,No,1
22.0,male,High School,51715.0,2,RENT,17000.0,DEBTCONSOLIDATION,7.66,0.33,4.0,666,No,1
24.0,male,Bachelor,52999.0,4,RENT,17000.0,MEDICAL,13.47,0.32,3.0,642,No,1
24.0,male,Bachelor,55854.0,0,RENT,17000.0,DEBTCONSOLIDATION,10.38,0.3,2.0,578,No,1
23.0,female,Bachelor,57593.0,2,RENT,17000.0,DEBTCONSOLIDATION,9.99,0.3,4.0,592,No,1
25.0,female,Bachelor,61097.0,2,RENT,17000.0,EDUCATION,16.82,0.28,3.0,623,No,1
24.0,female,Bachelor,60984.0,2,RENT,17000.0,PERSONAL,13.79,0.28,3.0,653,No,1
23.0,female,Master,31332.0,1,OWN,4575.0,PERSONAL,11.01,0.15,2.0,634,No,0
23.0,female,Bachelor,31349.0,4,OWN,8000.0,EDUCATION,11.26,0.26,2.0,689,Yes,0
23.0,male,Bachelor,62182.0,0,RENT,17000.0,PERSONAL,8.49,0.27,4.0,625,No,1
24.0,female,Bachelor,54942.0,3,RENT,17000.0,EDUCATION,14.96,0.31,2.0,700,No,1
25.0,male,High School,63261.0,3,RENT,17000.0,MEDICAL,12.98,0.27,2.0,610,No,1
21.0,female,Master,31155.0,0,OWN,6500.0,MEDICAL,11.34,0.21,4.0,610,Yes,0
23.0,male,Master,63351.0,1,RENT,17000.0,DEBTCONSOLIDATION,11.58,0.27,4.0,686,No,1
24.0,male,Associate,64211.0,0,RENT,17000.0,HOMEIMPROVEMENT,11.01,0.26,3.0,649,No,1
23.0,male,Associate,66950.0,1,RENT,17000.0,MEDICAL,9.88,0.25,4.0,619,No,1
26.0,female,Bachelor,31024.0,5,OWN,7400.0,VENTURE,11.01,0.24,2.0,567,Yes,0
